,MAX_COGNITIVE,MEAN_COGNITIVE,MEDIAN_COGNITIVE,MAX_CYCLOMATIC,MEAN_CYCLOMATIC,MEDIAN_CYCLOMATIC,LENGTH,CALCULATED_LENGTH,VOLUME,DIFFICULTY,EFFORT,TIME,BUGS,MAINTAINABILITY,REVIEWER_1,REVIEWER_2,CODE_QUALITY
86,57,13.0,1.0,21,6.0,2.0,86,239.3499674845013,482.8650465939079,E,3528.629186647788,196.034954813766,0.1609550155313026,C,0.1940563828117282,0.5687814733736574,0.3814189280926928
85,21,21.0,21.0,9,9.0,9.0,24,51.01955000865388,96.0,C,256.0,14.22222222222222,0.032,D,0.7902841296780507,0.300758891343087,0.5455215105105689
94,20,7.0,3.0,5,3.5,3.5,30,86.66829050039843,135.7068586817104,C,376.9634963380845,20.942416463226916,0.0452356195605701,E,0.7902841296780507,0.184230676650929,0.48725740316448984
8,42,42.0,42.0,17,17.0,17.0,82,128.0419249893113,406.2440974517238,E,3815.1619586770585,211.95344214872543,0.1354146991505746,B,0.069456325978715,0.1742961999339288,0.1218762629563219
89,15,3.5,2.0,8,2.6,2.0,72,239.31111664374467,402.1173000519233,C,1613.3730697205212,89.63183720669562,0.1340391000173077,C,0.2508478939066806,0.5687814733736574,0.409814683640169
22,9,4.25,3.0,5,3.0,2.5,21,52.86060383799767,84.0,A,135.6923076923077,7.538461538461539,0.028,E,0.9441285402517696,0.184230676650929,0.5641796084513493
7,9,3.0,2.5,6,2.4166666666666665,2.0,82,252.98086890659343,462.7962075615274,D,2034.1507727704343,113.00837626502413,0.1542654025205091,C,0.7902841296780507,0.3517535682962757,0.5710188489871633
10,50,11.2,2.0,16,4.6,2.0,80,241.98710676103488,446.79700005769257,C,1691.4457859326933,93.96921032959408,0.1489323333525642,B,0.168418293842436,0.4316533983187794,0.30003584608060774
45,15,1.6666666666666667,0.0,8,1.7777777777777777,1.0,42,106.0419249893113,195.0419599705384,A,237.44238605109027,13.191243669505017,0.0650139866568461,B,0.6479410542740227,0.9533322700963858,0.8006366621852042
68,50,50.0,50.0,15,15.0,15.0,45,92.32026322986492,206.3233125324521,C,814.4341284175739,45.246340467643,0.0687744375108173,B,0.7902841296780507,0.168418293842436,0.47935121176024337
33,42,4.583333333333333,1.0,14,2.583333333333333,1.5,85,199.17639004747704,458.34698093619465,E,2566.74309324269,142.5968385134828,0.1527823269787315,A,0.763364022071831,0.9533322700963858,0.8583481460841084
110,18,9.25,8.0,5,3.75,4.0,30,77.05865002596161,129.65784284662087,A,144.06426982957873,8.003570546087708,0.0432192809488736,D,0.1940563828117282,0.184230676650929,0.18914352973132859
2,14,14.0,14.0,6,6.0,6.0,12,26.0,39.86313713864836,A,39.86313713864836,2.2146187299249087,0.0132877123795494,E,0.4047489604799482,0.4701936142833818,0.43747128738166496
51,18,18.0,18.0,7,7.0,7.0,15,26.0,49.82892142331044,A,62.28615177913805,3.4603417655076694,0.0166096404744368,E,0.4316533983187794,0.4701936142833818,0.4509235063010806
117,28,3.8333333333333335,1.0,12,3.083333333333333,1.5,94,349.21187563522585,564.0,D,2538.0,141.0,0.188,A,0.763364022071831,0.9533322700963858,0.8583481460841084
73,30,30.0,30.0,11,11.0,11.0,36,112.0419249893113,171.1759500778849,B,357.2367653799337,19.846486965551872,0.0570586500259616,D,0.7902841296780507,0.168418293842436,0.47935121176024337
30,23,23.0,23.0,8,8.0,8.0,18,35.219280948873624,64.52932501298082,A,77.43519001557698,4.301955000865387,0.0215097750043269,D,0.6479410542740227,0.493198041195634,0.5705695477348284
43,11,3.1666666666666665,2.0,5,2.333333333333333,2.0,18,35.219280948873624,64.52932501298082,A,77.43519001557698,4.301955000865387,0.0215097750043269,D,0.8179777885488322,0.9985132059990826,0.9082454972739573
84,50,50.0,50.0,21,21.0,21.0,85,232.64052645972987,474.7218125612984,E,3497.950197820093,194.3305665455607,0.1582406041870994,B,-0.0188702239790042,0.0555660823185287,0.018347929169762252
75,15,3.25,2.5,8,2.375,2.0,63,204.1761330130197,337.5257762909393,B,559.5822080612941,31.08790044784967,0.1125085920969797,E,0.8656544815719871,1.247726663525528,1.0566905725487574
62,9,3.2,3.0,5,2.4,2.0,21,46.05374780501028,82.0447025077789,C,208.8410609288917,11.602281162716206,0.0273482341692596,C,0.9946665874362028,0.9533322700963858,0.9739994287662943
102,23,4.818181818181818,2.0,11,3.4545454545454546,2.0,92,363.26562344023614,558.0802055221151,E,3343.4983741548144,185.74990967526747,0.1860267351740383,A,0.6479410542740227,0.763364022071831,0.7056525381729268
16,9,3.75,3.0,5,2.75,2.5,14,24.406371956566694,46.50699332842308,B,89.6920585619588,4.982892142331044,0.0155023311094743,D,1.0961072421180065,0.5687814733736574,0.8324443577458319
24,19,5.636363636363637,4.0,10,3.272727272727273,3.0,132,460.6320454848324,832.0990587593776,D,4031.578538214449,223.9765854563583,0.2773663529197925,A,0.2508478939066806,0.7229626432600752,0.4869052685833779
